trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
1826,39,244.0896809311469,2,Institutions,2006-11-26 21:06:21,3,decreasing
1826,40,0.0,3,Institutions,2006-11-26 21:12:49,3,decreasing
1827,40,1166.2721542883044,1,Institutions,2006-11-27 11:22:25,5,increasing_then_decreasing
1827,39,1125.0225340169711,2,Institutions,2006-11-27 11:38:15,5,increasing_then_decreasing
1827,2,1095.5121541481965,3,City precincts,2006-11-27 11:45:00,5,increasing_then_decreasing
1827,35,442.9014458685026,4,Institutions,2006-11-27 11:52:49,5,increasing_then_decreasing
1827,14,0.0,5,Shopping,2006-11-27 12:00:27,5,increasing_then_decreasing
1854,70,147.07648357578057,1,Parks and spaces,2010-03-28 00:04:26,3,irregular
1854,50,168.57253545415313,2,Structures,2010-03-28 00:10:29,3,irregular
1854,13,0.0,3,Shopping,2010-03-28 00:14:48,3,irregular
1894,53,1602.5326459550352,1,Sports stadiums,2010-11-29 00:04:36,8,irregular
1894,14,575.3935501168573,2,Shopping,2010-11-29 00:11:57,8,irregular
1894,82,449.994469602854,3,Transport,2010-11-29 00:12:25,8,irregular
1894,9,862.4446197747142,4,Shopping,2010-11-29 01:48:14,8,irregular
1894,84,1303.509136095592,5,Transport,2010-11-29 02:31:27,8,irregular
1894,69,1801.982511578905,6,Parks and spaces,2010-11-29 02:37:50,8,irregular
1894,49,1244.557594797434,7,Structures,2010-11-29 06:32:43,8,irregular
1894,45,0.0,8,Structures,2010-11-29 08:25:54,8,irregular
1895,21,1566.9020216967424,1,Shopping,2010-11-29 23:50:13,3,irregular
1895,76,2395.761453734984,2,Parks and spaces,2010-11-30 03:50:12,3,irregular
1895,27,0.0,3,Entertainment,2010-11-30 11:02:18,3,irregular
1906,81,794.481667425008,1,Transport,2009-01-25 06:45:37,4,decreasing
1906,44,759.3811069858341,2,Structures,2009-01-25 06:46:31,4,decreasing
1906,0,680.1532198565092,3,City precincts,2009-01-25 06:52:14,4,decreasing
1906,25,0.0,4,Entertainment,2009-01-25 07:07:29,4,decreasing
1914,78,917.3074027693292,1,Parks and spaces,2013-04-18 15:13:39,4,decreasing
1914,71,216.69489526243012,2,Parks and spaces,2013-04-18 15:18:53,4,decreasing
1914,15,343.46223223869634,3,Shopping,2013-04-18 18:08:00,4,decreasing
1914,81,0.0,4,Transport,2013-04-18 22:42:18,4,decreasing
1918,41,178.10868980305065,1,Institutions,2006-02-13 12:59:31,3,irregular
1918,45,1303.509136095592,2,Structures,2006-02-13 13:28:07,3,irregular
1918,84,0.0,3,Transport,2006-02-13 13:57:30,3,irregular
1921,35,196.96619551533635,1,Institutions,2002-07-13 00:39:42,4,increasing_then_decreasing
1921,41,815.4432654470816,2,Institutions,2002-07-13 00:41:19,4,increasing_then_decreasing
1921,32,508.8740923943337,3,Institutions,2002-07-13 02:11:38,4,increasing_then_decreasing
1921,50,0.0,4,Structures,2002-07-13 03:22:28,4,increasing_then_decreasing
1923,31,646.7553796979759,1,Public galleries,2008-05-24 04:30:48,4,irregular
1923,9,413.550032606133,2,Shopping,2008-05-24 05:31:55,4,irregular
1923,37,913.0947050653896,3,Institutions,2008-05-24 06:37:01,4,irregular
1923,50,0.0,4,Structures,2008-05-24 11:01:48,4,irregular
1925,71,571.2351177578886,1,Parks and spaces,2011-12-16 19:35:10,3,decreasing
1925,82,449.994469602854,2,Transport,2011-12-16 22:02:09,3,decreasing
1925,45,0.0,3,Structures,2011-12-16 23:10:20,3,decreasing
1935,5,887.5893320488574,1,City precincts,2010-01-05 00:05:49,15,increasing_then_decreasing
1935,45,569.7661029142325,2,Structures,2010-01-05 00:11:29,15,increasing_then_decreasing
1935,50,946.884146780012,3,Structures,2010-01-05 01:56:01,15,increasing_then_decreasing
1935,82,841.2851993281462,4,Transport,2010-01-05 02:08:33,15,increasing_then_decreasing
1935,14,597.9471073345741,5,Shopping,2010-01-05 05:22:21,15,increasing_then_decreasing
1935,8,809.1632198446438,6,Shopping,2010-01-05 05:29:20,15,increasing_then_decreasing
1935,23,902.4629433360982,7,Shopping,2010-01-05 05:35:51,15,increasing_then_decreasing
1935,9,978.0597130023688,8,Shopping,2010-01-05 05:38:40,15,increasing_then_decreasing
1935,32,913.2485231323128,9,Institutions,2010-01-05 06:01:23,15,increasing_then_decreasing
1935,71,1008.4009402016884,10,Parks and spaces,2010-01-05 07:41:14,15,increasing_then_decreasing
1935,81,935.591059010565,11,Transport,2010-01-05 07:43:32,15,increasing_then_decreasing
1935,44,911.968645741332,12,Structures,2010-01-05 07:48:21,15,increasing_then_decreasing
1935,25,231.9190370438426,13,Entertainment,2010-01-05 08:12:55,15,increasing_then_decreasing
1935,70,969.0283278885832,14,Parks and spaces,2010-01-05 09:54:41,15,increasing_then_decreasing
1935,27,0.0,15,Entertainment,2010-01-05 10:36:51,15,increasing_then_decreasing
1936,41,779.1297744442177,1,Institutions,2010-01-06 07:56:32,4,irregular
1936,84,633.0271837540454,2,Transport,2010-01-06 08:00:00,4,irregular
1936,32,945.1509552555876,3,Institutions,2010-01-06 09:13:37,4,irregular
1936,21,0.0,4,Shopping,2010-01-06 09:30:02,4,irregular
1938,51,1993.6400121228287,1,Structures,2010-01-10 06:48:43,18,decreasing
1938,72,1864.15370672238,2,Parks and spaces,2010-01-10 07:18:47,18,decreasing
1938,69,2362.088054462431,3,Parks and spaces,2010-01-10 07:58:27,18,decreasing
1938,48,2516.3669589055853,4,Structures,2010-01-10 07:59:22,18,decreasing
1938,3,3086.771614284156,5,City precincts,2010-01-10 08:33:56,18,decreasing
1938,24,2420.3674710207497,6,Shopping,2010-01-10 10:24:53,18,decreasing
1938,41,2014.9680215587748,7,Institutions,2010-01-10 10:33:17,18,decreasing
1938,35,1397.101766250639,8,Institutions,2010-01-10 10:52:51,18,decreasing
1938,70,1300.2374817103205,9,Parks and spaces,2010-01-10 11:06:41,18,decreasing
1938,50,1200.3321959398852,10,Structures,2010-01-10 11:19:19,18,decreasing
1938,71,1075.633790821041,11,Parks and spaces,2010-01-10 11:21:30,18,decreasing
1938,81,865.623856046632,12,Transport,2010-01-10 11:42:42,18,decreasing
1938,25,1070.6559847872302,13,Entertainment,2010-01-10 12:01:43,18,decreasing
1938,45,826.3849405692191,14,Structures,2010-01-10 12:43:33,18,decreasing
1938,44,810.9809841251739,15,Structures,2010-01-10 12:57:00,18,decreasing
1938,0,677.0144952125406,16,City precincts,2010-01-10 13:06:23,18,decreasing
1938,31,555.7390640320109,17,Public galleries,2010-01-10 13:08:20,18,decreasing
1938,43,0.0,18,Institutions,2010-01-10 13:23:41,18,decreasing
1940,2,655.7338819719334,1,City precincts,2010-01-12 03:46:01,7,increasing_then_decreasing
1940,40,731.426552148653,2,Institutions,2010-01-12 03:47:20,7,increasing_then_decreasing
1940,75,852.0276619462991,3,Parks and spaces,2010-01-12 05:52:03,7,increasing_then_decreasing
1940,34,1788.7676373069455,4,Institutions,2010-01-12 06:12:44,7,increasing_then_decreasing
1940,49,1790.3394486613238,5,Structures,2010-01-12 06:15:31,7,increasing_then_decreasing
1940,71,340.29131719969826,6,Parks and spaces,2010-01-12 07:36:02,7,increasing_then_decreasing
1940,35,0.0,7,Institutions,2010-01-12 10:36:43,7,increasing_then_decreasing
1941,32,131.54523652678574,1,Institutions,2007-08-24 03:46:11,3,irregular
1941,42,580.669796923431,2,Institutions,2007-08-24 03:53:54,3,irregular
1941,9,0.0,3,Shopping,2007-08-24 06:49:13,3,irregular
1956,32,424.0277103759543,1,Institutions,2012-08-24 19:38:54,3,irregular
1956,39,702.151212460393,2,Institutions,2012-08-24 19:42:29,3,irregular
1956,70,0.0,3,Parks and spaces,2012-08-24 22:20:50,3,irregular
1982,78,409.8460327158172,1,Parks and spaces,2013-04-06 06:23:44,3,irregular
1982,39,556.0929628962685,2,Institutions,2013-04-06 06:24:29,3,irregular
1982,72,0.0,3,Parks and spaces,2013-04-06 06:25:42,3,irregular
1984,71,571.2351177578886,1,Parks and spaces,2013-05-09 02:58:10,4,increasing_then_decreasing
1984,40,1412.5744286697422,2,Institutions,2013-05-09 03:24:03,4,increasing_then_decreasing
1984,35,752.8941785728709,3,Institutions,2013-05-09 06:58:53,4,increasing_then_decreasing
1984,45,0.0,4,Structures,2013-05-09 08:56:07,4,increasing_then_decreasing
1990,84,426.771906754607,1,Transport,2013-06-04 04:19:05,4,decreasing
1990,9,131.54523652678574,2,Shopping,2013-06-04 06:37:14,4,decreasing
1990,23,119.48422234045093,3,Shopping,2013-06-04 06:38:31,4,decreasing
1990,32,0.0,4,Institutions,2013-06-04 08:26:27,4,decreasing
2005,32,666.0749097256489,1,Institutions,2013-10-15 23:41:04,3,irregular
2005,41,952.5871540368456,2,Institutions,2013-10-16 03:20:21,3,irregular
2005,71,0.0,3,Parks and spaces,2013-10-16 05:02:27,3,irregular
2030,23,6039.48397548534,1,Shopping,2013-03-24 01:20:43,3,decreasing
2030,50,5735.7645773267295,2,Structures,2013-03-24 01:45:11,3,decreasing
2030,26,0.0,3,Entertainment,2013-03-24 05:39:51,3,decreasing
2032,32,671.4888588574374,1,Institutions,2010-02-14 02:55:44,9,increasing_then_decreasing
2032,40,779.7621728307718,2,Institutions,2010-02-14 03:52:49,9,increasing_then_decreasing
2032,51,977.693310428123,3,Structures,2010-02-14 04:03:45,9,increasing_then_decreasing
2032,71,1122.3499942832696,4,Parks and spaces,2010-02-14 04:41:02,9,increasing_then_decreasing
2032,81,1327.7766121136708,5,Transport,2010-02-14 05:21:26,9,increasing_then_decreasing
2032,22,215.441370458227,6,Shopping,2010-02-14 05:49:16,9,increasing_then_decreasing
2032,41,198.0552454638006,7,Institutions,2010-02-14 09:03:54,9,increasing_then_decreasing
2032,4,174.50867698964333,8,City precincts,2010-02-14 09:05:50,9,increasing_then_decreasing
2032,36,0.0,9,Institutions,2010-02-14 09:13:46,9,increasing_then_decreasing
2040,85,1316.447659343663,1,Transport,2014-03-25 01:10:56,3,decreasing
2040,81,532.927336947246,2,Transport,2014-03-25 07:41:38,3,decreasing
2040,35,0.0,3,Institutions,2014-03-25 07:50:56,3,decreasing
2042,26,5616.653015943016,1,Entertainment,2014-03-28 01:59:17,4,decreasing
2042,45,571.2351177578886,2,Structures,2014-03-28 07:38:07,4,decreasing
2042,82,170.5018839030409,3,Transport,2014-03-28 08:01:31,4,decreasing
2042,71,0.0,4,Parks and spaces,2014-03-28 10:34:47,4,decreasing
2059,9,568.8239443737089,1,Shopping,2012-10-06 04:54:32,3,decreasing
2059,50,157.2115613800097,2,Structures,2012-10-06 06:39:52,3,decreasing
2059,71,0.0,3,Parks and spaces,2012-10-06 06:44:28,3,decreasing
2063,31,258.33932018482824,1,Public galleries,2012-07-30 08:47:31,3,irregular
2063,75,333.6979431866068,2,Parks and spaces,2012-07-30 08:56:19,3,irregular
2063,44,0.0,3,Structures,2012-07-30 09:14:57,3,irregular
2066,85,2311.7198381972034,1,Transport,2013-10-22 04:34:58,3,decreasing
2066,82,1089.8419848471217,2,Transport,2013-10-22 04:41:24,3,decreasing
2066,63,0.0,3,Sports stadiums,2013-10-22 09:48:15,3,decreasing
2071,44,61.705170644978764,1,Structures,2010-03-18 17:45:22,5,increasing_then_decreasing
2071,82,238.23592789375653,2,Transport,2010-03-18 17:57:31,5,increasing_then_decreasing
2071,22,1120.236597285154,3,Shopping,2010-03-18 19:22:02,5,increasing_then_decreasing
2071,15,343.46223223869634,4,Shopping,2010-03-18 21:50:43,5,increasing_then_decreasing
2071,81,0.0,5,Transport,2010-03-18 21:58:15,5,increasing_then_decreasing
2075,84,874.6973748918039,1,Transport,2010-03-22 07:15:14,3,decreasing
2075,44,379.0284194214497,2,Structures,2010-03-22 08:48:34,3,decreasing
2075,15,0.0,3,Shopping,2010-03-22 08:54:28,3,decreasing
2078,81,5404.482649079333,1,Transport,2010-09-10 05:37:04,3,decreasing
2078,29,4683.506443550125,2,Public galleries,2010-09-10 07:37:55,3,decreasing
2078,26,0.0,3,Entertainment,2010-09-10 12:55:43,3,decreasing
2079,45,389.0326923703168,1,Structures,2010-09-10 22:14:22,11,increasing_then_decreasing
2079,13,795.097462775738,2,Shopping,2010-09-11 00:28:22,11,increasing_then_decreasing
2079,50,883.2715805605737,3,Structures,2010-09-11 00:30:29,11,increasing_then_decreasing
2079,35,990.2768200134856,4,Institutions,2010-09-11 00:43:00,11,increasing_then_decreasing
2079,8,815.8586611946373,5,Shopping,2010-09-11 00:44:17,11,increasing_then_decreasing
2079,18,875.7895041277462,6,Shopping,2010-09-11 00:47:40,11,increasing_then_decreasing
2079,9,1012.7989882657432,7,Shopping,2010-09-11 00:50:32,11,increasing_then_decreasing
2079,70,928.3805805158648,8,Parks and spaces,2010-09-11 02:50:58,11,increasing_then_decreasing
2079,71,909.7887106362992,9,Parks and spaces,2010-09-11 03:04:55,11,increasing_then_decreasing
2079,31,752.0554992172396,10,Public galleries,2010-09-11 04:24:02,11,increasing_then_decreasing
2079,25,0.0,11,Entertainment,2010-09-11 05:32:33,11,increasing_then_decreasing
2099,81,1238.7631979211803,1,Transport,2012-02-06 01:32:06,3,decreasing
2099,44,1228.3867302896772,2,Structures,2012-02-06 01:51:35,3,decreasing
2099,62,0.0,3,Sports stadiums,2012-02-06 02:55:51,3,decreasing
2101,68,1878.3774591443907,1,Parks and spaces,2012-02-08 00:01:00,4,decreasing
2101,27,1566.9020216967424,2,Entertainment,2012-02-08 05:58:49,4,decreasing
2101,73,441.1706091246641,3,Parks and spaces,2012-02-08 06:38:22,4,decreasing
2101,21,0.0,4,Shopping,2012-02-08 10:44:04,4,decreasing
2109,23,119.48422234045093,1,Shopping,2012-01-06 22:36:12,3,irregular
2109,85,1063.9101938404435,2,Transport,2012-01-06 23:04:40,3,irregular
2109,32,0.0,3,Institutions,2012-01-07 00:14:44,3,irregular
2111,71,5616.653015943016,1,Parks and spaces,2012-01-09 05:14:35,3,irregular
2111,35,5930.958539761085,2,Institutions,2012-01-09 05:54:56,3,irregular
2111,26,0.0,3,Entertainment,2012-01-09 07:53:27,3,irregular
2126,71,1399.2443380306302,1,Parks and spaces,2007-10-06 01:41:32,3,decreasing
2126,81,1237.1050330173314,2,Transport,2007-10-06 01:51:50,3,decreasing
2126,74,0.0,3,Parks and spaces,2007-10-06 02:43:44,3,decreasing
2144,44,586.1229706094607,1,Structures,2013-01-16 01:37:28,4,increasing_then_decreasing
2144,80,3088.772935477692,2,Transport,2013-01-16 02:32:41,4,increasing_then_decreasing
2144,71,340.29131719969826,3,Parks and spaces,2013-01-16 03:15:05,4,increasing_then_decreasing
2144,35,0.0,4,Institutions,2013-01-16 03:23:05,4,increasing_then_decreasing
2177,82,1343.463149578174,1,Transport,2007-02-20 00:50:27,7,irregular
2177,71,1181.066451299955,2,Parks and spaces,2007-02-20 00:55:50,7,irregular
2177,50,1240.4187873803255,3,Structures,2007-02-20 02:02:04,7,irregular
2177,21,2177.4847379063244,4,Shopping,2007-02-20 02:44:58,7,irregular
2177,32,1535.5714155514304,5,Institutions,2007-02-20 03:36:24,7,irregular
2177,45,1730.4489773535688,6,Structures,2007-02-20 04:38:28,7,irregular
2177,72,0.0,7,Parks and spaces,2007-02-20 06:07:29,7,irregular
2185,19,1398.2942042951308,1,Shopping,2012-09-15 04:51:31,3,decreasing
2185,55,531.2622182300911,2,Sports stadiums,2012-09-15 06:48:32,3,decreasing
2185,68,0.0,3,Parks and spaces,2012-09-15 06:52:41,3,decreasing
2220,9,1178.280634901054,1,Shopping,2013-02-23 22:26:57,4,increasing_then_decreasing
2220,82,1269.2865070693967,2,Transport,2013-02-23 22:44:02,4,increasing_then_decreasing
2220,25,805.7281139015262,3,Entertainment,2013-02-24 00:51:32,4,increasing_then_decreasing
2220,85,0.0,4,Transport,2013-02-24 01:15:30,4,increasing_then_decreasing
2223,41,761.5844037758587,1,Institutions,2013-03-16 03:13:35,3,irregular
2223,9,834.3145496992478,2,Shopping,2013-03-16 04:13:59,3,irregular
2223,40,0.0,3,Institutions,2013-03-16 04:34:55,3,irregular
2225,26,5404.482649079333,1,Entertainment,2010-10-30 01:43:09,3,decreasing
2225,82,238.23592789375653,2,Transport,2010-10-30 03:08:55,3,decreasing
2225,81,0.0,3,Transport,2010-10-30 03:13:49,3,decreasing
2240,21,821.3388341616338,1,Shopping,2010-03-13 21:54:14,4,increasing
2240,15,834.2935074431107,2,Shopping,2010-03-13 23:19:16,4,increasing
2240,82,907.7397019487776,3,Transport,2010-03-13 23:23:38,4,increasing
2240,22,0.0,4,Shopping,2010-03-14 04:09:23,4,increasing
2241,22,2376.41138644856,1,Shopping,2010-03-19 22:58:35,3,irregular
2241,26,4182.554077434412,2,Entertainment,2010-03-20 00:44:13,3,irregular
2241,49,0.0,3,Structures,2010-03-20 05:52:12,3,irregular
2242,71,293.583933459797,1,Parks and spaces,2010-03-22 08:56:30,3,irregular
2242,81,405.71189722933207,2,Transport,2010-03-22 09:18:05,3,irregular
2242,17,0.0,3,Shopping,2010-03-22 09:28:16,3,irregular
2243,81,384.2914834587132,1,Transport,2010-03-24 09:14:27,3,decreasing
2243,67,231.76971138690544,2,Parks and spaces,2010-03-24 09:21:27,3,decreasing
2243,68,0.0,3,Parks and spaces,2010-03-24 10:07:36,3,decreasing
2254,2,755.6292690082946,1,City precincts,2010-06-15 04:06:27,3,irregular
2254,40,849.997106879809,2,Institutions,2010-06-15 04:17:26,3,irregular
2254,71,0.0,3,Parks and spaces,2010-06-15 04:37:02,3,irregular
2255,41,759.8154987877344,1,Institutions,2010-06-16 00:15:39,3,irregular
2255,9,779.0057734681812,2,Shopping,2010-06-16 03:19:46,3,irregular
2255,2,0.0,3,City precincts,2010-06-16 09:42:15,3,irregular
2268,23,2523.4426119444715,1,Shopping,2013-08-26 00:48:27,8,irregular
2268,9,2555.010117351702,2,Shopping,2013-08-26 00:55:43,8,irregular
2268,35,2765.245263195711,3,Institutions,2013-08-26 00:56:26,8,irregular
2268,82,2822.803670724728,4,Transport,2013-08-26 01:05:57,8,irregular
2268,50,2845.245587082396,5,Structures,2013-08-26 01:06:15,8,irregular
2268,71,2980.0024806828656,6,Parks and spaces,2013-08-26 01:08:40,8,irregular
2268,15,2724.6808853553016,7,Shopping,2013-08-26 01:24:49,8,irregular
2268,61,0.0,8,Sports stadiums,2013-08-26 01:57:26,8,irregular
2282,29,699.7040016938324,1,Public galleries,2007-06-22 08:48:28,3,decreasing
2282,31,258.33932018482824,2,Public galleries,2007-06-22 08:56:31,3,decreasing
2282,44,0.0,3,Structures,2007-06-22 09:02:31,3,decreasing
2289,71,1032.8958099068996,1,Parks and spaces,2011-12-08 01:32:35,7,irregular
2289,50,885.3707760152848,2,Structures,2011-12-08 02:46:21,7,irregular
2289,82,896.05293087938,3,Transport,2011-12-08 03:16:53,7,irregular
2289,17,740.4493934535384,4,Shopping,2011-12-08 03:19:05,7,irregular
2289,15,789.538211834883,5,Shopping,2011-12-08 03:20:10,7,irregular
2289,13,719.770185785212,6,Shopping,2011-12-08 03:23:10,7,irregular
2289,42,0.0,7,Institutions,2011-12-08 03:45:27,7,irregular
2301,82,145.05593175739213,1,Transport,2012-02-01 21:07:00,4,increasing_then_decreasing
2301,9,413.550032606133,2,Shopping,2012-02-02 04:58:07,4,increasing_then_decreasing
2301,70,100.53339141849467,3,Parks and spaces,2012-02-02 06:07:19,4,increasing_then_decreasing
2301,50,0.0,4,Structures,2012-02-02 06:18:14,4,increasing_then_decreasing
2302,9,413.550032606133,1,Shopping,2012-02-03 04:10:21,3,decreasing
2302,70,100.53339141849467,2,Parks and spaces,2012-02-03 09:09:05,3,decreasing
2302,50,0.0,3,Structures,2012-02-03 09:12:43,3,decreasing
2323,49,1345.117657050242,1,Structures,2011-04-23 01:32:47,3,decreasing
2323,81,384.2914834587132,2,Transport,2011-04-23 02:01:37,3,decreasing
2323,68,0.0,3,Parks and spaces,2011-04-23 05:22:10,3,decreasing
2338,37,160.56981139927984,1,Institutions,2013-03-27 00:47:19,3,irregular
2338,36,215.441370458227,2,Institutions,2013-03-27 00:58:11,3,irregular
2338,22,0.0,3,Shopping,2013-03-27 06:37:20,3,irregular
2340,40,834.3145496992478,1,Institutions,2001-11-26 19:11:54,4,decreasing
2340,71,568.8239443737089,2,Parks and spaces,2001-11-26 19:32:32,4,decreasing
2340,35,242.056770686747,3,Institutions,2001-11-26 20:05:29,4,decreasing
2340,9,0.0,4,Shopping,2001-11-27 00:20:35,4,decreasing
2341,48,2457.66516840262,1,Structures,2003-04-14 01:37:16,3,decreasing
2341,1,148.41874696972118,2,City precincts,2003-04-14 03:24:55,3,decreasing
2341,53,0.0,3,Sports stadiums,2003-04-14 03:33:14,3,decreasing
2345,41,935.7993104263328,1,Institutions,2013-01-02 23:54:21,8,decreasing
2345,84,964.2701531478884,2,Transport,2013-01-03 00:00:26,8,decreasing
2345,9,505.6700315910188,3,Shopping,2013-01-03 01:40:59,8,decreasing
2345,35,325.5554632649556,4,Institutions,2013-01-03 02:55:46,8,decreasing
2345,70,231.2494260833925,5,Parks and spaces,2013-01-03 03:01:02,8,decreasing
2345,50,145.05593175739213,6,Structures,2013-01-03 03:02:52,8,decreasing
2345,71,170.5018839030409,7,Parks and spaces,2013-01-03 03:06:24,8,decreasing
2345,82,0.0,8,Transport,2013-01-03 03:07:49,8,decreasing
2352,45,449.994469602854,1,Structures,2012-11-29 13:21:46,11,irregular
2352,50,145.05593175739213,2,Structures,2012-11-29 14:16:24,11,irregular
2352,35,325.5554632649556,3,Institutions,2012-11-29 14:22:07,11,irregular
2352,2,875.9450109467231,4,City precincts,2012-11-29 14:51:28,11,irregular
2352,22,907.7397019487776,5,Shopping,2012-11-29 15:53:46,11,irregular
2352,9,505.6700315910188,6,Shopping,2012-11-29 16:03:08,11,irregular
2352,71,170.5018839030409,7,Parks and spaces,2012-11-29 17:37:44,11,irregular
2352,72,1343.463149578174,8,Parks and spaces,2012-11-29 19:27:37,11,irregular
2352,68,501.77808996905895,9,Parks and spaces,2012-11-29 20:09:57,11,irregular
2352,34,1499.7863492048675,10,Institutions,2012-11-29 21:01:03,11,irregular
2352,82,0.0,11,Transport,2012-11-29 21:16:37,11,irregular
2354,35,618.4886872416922,1,Institutions,2013-07-27 11:16:17,4,decreasing
2354,9,455.5670637919021,2,Shopping,2013-07-27 13:23:29,4,decreasing
2354,22,42.55009553801059,3,Shopping,2013-07-27 13:56:51,4,decreasing
2354,41,0.0,4,Institutions,2013-07-27 14:28:08,4,decreasing
2379,70,250.2053574567444,1,Parks and spaces,2012-03-11 23:19:18,3,decreasing
2379,50,157.2115613800097,2,Structures,2012-03-11 23:52:43,3,decreasing
2379,71,0.0,3,Parks and spaces,2012-03-12 00:18:14,3,decreasing
2408,44,278.64991421948764,1,Structures,2009-01-26 08:25:42,3,decreasing
2408,50,145.05593175739213,2,Structures,2009-01-26 10:37:08,3,decreasing
2408,82,0.0,3,Transport,2009-01-26 12:40:42,3,decreasing
2430,31,1089.9216419231202,1,Public galleries,2009-09-05 00:35:51,4,increasing_then_decreasing
2430,75,1161.9986243312294,2,Parks and spaces,2009-09-05 01:05:05,4,increasing_then_decreasing
2430,81,814.2017403881421,3,Transport,2009-09-05 01:14:36,4,increasing_then_decreasing
2430,32,0.0,4,Institutions,2009-09-05 01:26:39,4,increasing_then_decreasing
2455,42,824.9407651242119,1,Institutions,2010-01-20 00:24:45,3,decreasing
2455,35,96.90912093464016,2,Institutions,2010-01-20 01:38:06,3,decreasing
2455,70,0.0,3,Parks and spaces,2010-01-20 01:38:27,3,decreasing
2469,85,1186.7118696587893,1,Transport,2013-03-24 08:34:33,3,decreasing
2469,82,107.524004252723,2,Transport,2013-03-24 08:35:37,3,decreasing
2469,15,0.0,3,Shopping,2013-03-24 08:35:46,3,decreasing
2495,41,1317.730102182505,1,Institutions,2014-04-13 04:58:33,3,decreasing
2495,81,417.7200065018725,2,Transport,2014-04-13 05:52:29,3,decreasing
2495,45,0.0,3,Structures,2014-04-13 07:08:35,3,decreasing
2505,71,256.0798359601108,1,Parks and spaces,2006-09-16 03:24:20,5,increasing_then_decreasing
2505,81,343.46223223869634,2,Transport,2006-09-16 03:51:20,5,increasing_then_decreasing
2505,44,379.0284194214497,3,Structures,2006-09-16 03:53:52,5,increasing_then_decreasing
2505,45,478.7484788444479,4,Structures,2006-09-16 04:00:57,5,increasing_then_decreasing
2505,15,0.0,5,Shopping,2006-09-16 04:17:30,5,increasing_then_decreasing
2515,85,805.7281139015262,1,Transport,2009-02-22 04:28:14,5,increasing_then_decreasing
2515,53,1290.103155632097,2,Sports stadiums,2009-02-22 04:32:29,5,increasing_then_decreasing
2515,1,1374.8489970015446,3,City precincts,2009-02-22 04:36:12,5,increasing_then_decreasing
2515,46,641.2269545833312,4,Structures,2009-02-22 06:21:49,5,increasing_then_decreasing
2515,25,0.0,5,Entertainment,2009-02-22 06:45:05,5,increasing_then_decreasing
2517,81,384.2914834587132,1,Transport,2009-07-19 05:18:28,8,increasing_then_decreasing
2517,44,426.204066772612,2,Structures,2009-07-19 05:30:57,8,increasing_then_decreasing
2517,45,800.6518103109001,3,Structures,2009-07-19 05:38:02,8,increasing_then_decreasing
2517,29,1027.1342063142806,4,Public galleries,2009-07-19 06:15:28,8,increasing_then_decreasing
2517,43,1021.8227145964782,5,Institutions,2009-07-19 06:27:21,8,increasing_then_decreasing
2517,49,1345.117657050242,6,Structures,2009-07-19 06:35:14,8,increasing_then_decreasing
2517,67,231.76971138690544,7,Parks and spaces,2009-07-19 07:13:09,8,increasing_then_decreasing
2517,68,0.0,8,Parks and spaces,2009-07-19 08:34:44,8,increasing_then_decreasing
2519,71,435.1277347775366,1,Parks and spaces,2009-08-01 22:21:55,6,decreasing
2519,9,214.33223282634145,2,Shopping,2009-08-02 02:03:35,6,decreasing
2519,32,253.4646314049242,3,Institutions,2009-08-02 02:16:21,6,decreasing
2519,23,150.62581092941042,4,Shopping,2009-08-02 03:58:16,6,decreasing
2519,18,86.37880519873679,5,Shopping,2009-08-02 04:19:11,6,decreasing
2519,8,0.0,6,Shopping,2009-08-02 04:47:45,6,decreasing
2526,1,2491.9388039658,1,City precincts,2012-10-13 00:41:34,5,irregular
2526,70,779.750442943648,2,Parks and spaces,2012-10-13 04:01:41,5,irregular
2526,39,244.0896809311469,3,Institutions,2012-10-13 04:46:58,5,irregular
2526,2,97.20334584184968,4,City precincts,2012-10-13 05:41:42,5,irregular
2526,40,0.0,5,Institutions,2012-10-13 05:50:08,5,irregular
2527,71,909.7887106362992,1,Parks and spaces,2013-01-11 08:35:07,5,decreasing
2527,81,794.481667425008,2,Transport,2013-01-11 08:55:52,5,decreasing
2527,82,755.8046443305626,3,Transport,2013-01-11 09:02:46,5,decreasing
2527,45,389.0326923703168,4,Structures,2013-01-11 09:41:51,5,decreasing
2527,25,0.0,5,Entertainment,2013-01-11 10:05:04,5,decreasing
2556,48,1737.28628569791,1,Structures,2009-01-04 02:58:41,3,decreasing
2556,2,944.7498931699396,2,City precincts,2009-01-04 03:30:55,3,decreasing
2556,67,0.0,3,Parks and spaces,2009-01-04 04:54:23,3,decreasing
2561,82,875.9450109467231,1,Transport,2006-11-28 01:46:26,8,increasing_then_decreasing
2561,32,904.102246062583,2,Institutions,2006-11-28 03:07:02,8,increasing_then_decreasing
2561,35,655.7338819719334,3,Institutions,2006-11-28 04:00:34,8,increasing_then_decreasing
2561,50,739.4329223170963,4,Structures,2006-11-28 04:16:30,8,increasing_then_decreasing
2561,23,835.1321069255583,5,Shopping,2006-11-28 04:45:39,8,increasing_then_decreasing
2561,9,779.0057734681812,6,Shopping,2006-11-28 04:59:08,8,increasing_then_decreasing
2561,40,97.20334584184968,7,Institutions,2006-11-28 06:02:11,8,increasing_then_decreasing
